id,updatefor,status,notverifiedbynosdra,zonaloffice,company,incidentnumber,incidentdate,reportdate,contaminant,estimatedquantity,quantityrecovered,spillstopdate,typeoffacility,cause,initialcontainmentmeasures,sitelocationname,latitude,longitude,lga,estimatedspillarea,spillareahabitat,descriptionofimpact,statesaffected,attachments,formadate,formbdate,formcdate,jivdate,jivpresent,cleanupdate,cleanupcompleteddate,cleanupmethods,postcleanupinspectiondate,postimpactassessmentdate,remediationstart,remediationend,remediationtype,finalsamplingdate,certificatedate,certificatenumber,lastupdatedby
8748,8748,confirmed,,ph,SPDC,2014-1104710,2014-01-19,2014-01-19,cr,11,7,2014-01-19,pl,sab,pt,"28'' NKPOKU-BOMU PIPELINE AT KPORGHOR, TAI LGA, RIVERS STATE.",4.7189444,7.2248333,Tai,0.0000,la,"A failed installed weld-on 4'' valve with flanges at 12 O' Clock position which was initially reported as non leaking but on exposure by excavation revealed leakage underneath. The spill was contained within the dug up ditch and the spilled recovered.",RI,"[{""url"":""data/attachments/t144017f5352/DSC02480.JPG"",""caption"":""PICTURE BEFORE REPAIR""},{""url"":""data/attachments/t144017f5352/DSC02493new.jpg"",""caption"":""PICTURE AFTER REPAIR""},{""url"":""data/attachments/8748/1104710 JIV FORM NEW1.pdf"",""caption"":""JIV FORM""}]",2014-01-20,2014-02-05,2014-02-21,2014-01-19,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
8861,8861,reviewed,,ph,SPDC,2014_1104256D,2014-01-17,2014-01-17,"other: n/a",,,,pl,sab,"other: n/a","28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7206944,7.2228333,Eleme,,la,"The spill point featured a 4"" pipe connected to a 4"" nipple with ball valve fitting at the 12 O'clock position.",RI,"[{""url"":""data/attachments/t1442ff9f8b3/1104256D.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442ff9f8b3/1104256D.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442ff9f8b3/1.png"",""caption"":""photo showing repair""}]",,,,2014-01-21,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-02-19 PH002"
8860,8860,reviewed,,ph,SPDC,2014_1104256C,2014-01-17,2014-01-17,"other: n/a",,,,pl,sab,"other: n/a","28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7207500,7.2227500,Eleme,,la,"The spill point featured a 6"" nipple with ball valve fitting  at the 12 O'clock position.",RI,"[{""url"":""data/attachments/t1442ff46a2f/1104256C.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442ff46a2f/1104256C.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442ff46a2f/1.png"",""caption"":""photo showing repair""}]",,,,2014-01-21,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-02-19 PH002"
8859,8859,reviewed,,ph,SPDC,2014_1104256B,2014-01-17,2014-01-17,"other: n/a",,,,pl,sab,"other: n/a","28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7228611,7.2204444,Eleme,,la,"The spill point featured a 3"" nipple with ball valve fitting  at the 12 O'clock position.",RI,"[{""url"":""data/attachments/t1442fef02cb/1104256B.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442fef02cb/1104256B.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442fef02cb/2.png"",""caption"":""photo showing repair""}]",,,,2014-01-20,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-02-19 PH002"
8857,8857,confirmed,,ph,SPDC,2014_1103975B,2014-01-17,2014-01-17,cr,6,5,2014-01-19,pl,sab,nd,"28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7228889,7.2203889,Eleme,0.0001,la,"The spill point featured a 3"" pipe connected to a 3"" nipple with ball valve fitting at the 12 O'clock position.
The pipe was estimated to be about 7km long and lying transversely to the SPDC's pipeline.",RI,"[{""url"":""data/attachments/t1442fe2c1f1/1103975B.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442fe2c1f1/1103975B.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442fe2c1f1/2.png"",""caption"":""photo showing repair""}]",2014-01-20,2014-02-05,2014-02-21,2014-01-19,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
8856,8856,confirmed,,ph,SPDC,2014_1103975A,2014-01-17,2014-01-17,cr,,,2014-01-20,pl,sab,pt,"28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7233889,7.2199167,Eleme,0.0005,la,"The spill point featured a 4"" pipe connected to a 4"" nipple with ball valve fitting  at the 12 O'clock position.",RI,"[{""url"":""data/attachments/t1442fdaa150/1103975A.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442fdaa150/1103975A_2.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442fdaa150/2.png"",""caption"":""photo showing repair""}]",2014-01-20,2014-02-05,2014-02-21,2014-01-20,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
8855,8855,confirmed,,ph,SPDC,2014_1103975A,2014-01-17,2014-01-17,cr,270,200,2014-01-20,pl,sab,pt,"28"" Nkpoku-Bomu Pipeline at Ekporo, Eleme LGA, Rivers State.",4.7234722,7.2197778,Eleme,0.0005,la,"The spill point featured a 4"" pipe connected to a 4"" nipple with ball valve fitting  at the 12 O'clock position.
The pipe was estimated to be about 7km long and lying transversely to the SPDC's pipeline.",RI,"[{""url"":""data/attachments/t1442fcd8ce8/1103975A.pdf"",""caption"":""nosdra jiv form""},{""url"":""data/attachments/t1442fcd8ce8/1103975A_1.png"",""caption"":""graphic description of impact""},{""url"":""data/attachments/t1442fcd8ce8/2.png"",""caption"":""photo showing repair""}]",2014-01-20,2014-02-05,2014-02-21,2014-01-20,"nosdra,mnstry,dpr,cmpny,cmmnt,mltry,oth",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
8742,8742,reviewed,,ph,SPDC,2014-1104256A,2014-01-17,2014-01-17,"other: NONE",,,,pl,sab,,"28'' NKPOKU-BOMU PIPELINE, KPORGHOR,TAI LGA, RIVERS STATE",4.7151111,7.2289167,Tai,,la,"Installed weld-on 4'' valves on four points at the 12 O' Clock position with two having flanges. There was no spill and there were sand bags. The points were about 6m apart on the average.",RI,"[{""url"":""data/attachments/t144013d0caf/DSC02489.JPG"",""caption"":""PICTURE BEFORE REPAIR""},{""url"":""data/attachments/t144013d0caf/DSC02493.JPG"",""caption"":""PICTURE AFTER REPAIR""},{""url"":""data/attachments/8742/1104256A JIV FORM NEW1.pdf"",""caption"":""JIV FORM""}]",,,,2014-01-20,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-02-19 PH002"
8247,8247,reviewed,,ph,NAOC,2014/LAR/018/046,2014-01-16,,,,,,wh,sab,,"EBEGORO 13 WELLHEAD @ OMOKU",5.3621389,6.6715556,Ogba/Egbema/Ndoni,,la,"Unknown person(s) set fire on the WELLHEAD. As at the time of inspection, the fire had been put-out by NAOC team but there was evidence of         fire impact on the wellhead needle valves, sensing line SSSV and planks across the cellar pit.",RI,"[{""url"":""data/attachments/8247/IMG-20140117-00655.jpg"",""caption"":""wellhead picture""},{""url"":""data/attachments/8247/ebegoro0001.pdf"",""caption"":""JIV form""}]",2014-01-22,,,2014-01-17,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-19 PH002"
8820,8820,reviewed,,ph,NAOC,2014/LAR/017/043,2014-01-15,2014-01-15,,,,,pl,sab,,"10"" OB/OB-EOC  DELIVERY PIPELINE @ OBRIKOM RIVER",5.3896111,6.6495278,Ogba/Egbema/Ndoni,,la,"THE SUSPECTED PERSON OPENED 2"" RISER VALVE WHICH RESULTED IN FIRE",RI,"[{""url"":""data/attachments/8820/OB-OB JIV0001.pdf"",""caption"":""""},{""url"":""data/attachments/8820/Ob-Ob Jiv Pix.jpg"",""caption"":""""}]",2014-01-24,,,2014-01-15,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-19 PH002"
8822,8822,reviewed,,ph,NAOC,2014/LAR/016/038,2014-01-13,2014-01-16,cr,0.02,,2014-01-16,fl,sab,,"TAYLOR CREEK 2S FLOWLINE NEAR ORASH RIVER @ OSHIE COMMUNITY",5.1033333,6.4847778,Ahoada-West,,la,"THE SUSPECT MADE 130mm LONG HACKSAW CUT ON THE FLOWLINE RESULTING IN CRUDE OIL SPILL",RI,"[{""url"":""data/attachments/8822/Tarlor creek jiv.jpg"",""caption"":""""},{""url"":""data/attachments/8822/TAYLOR CREEK JIV0001.pdf"",""caption"":""""}]",2014-01-22,2014-01-24,,2014-01-16,"nosdra,dpr,mnstry,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
8821,8821,reviewed,,ph,NAOC,2014/LAR/011/029,2014-01-13,2014-01-15,cr,6,,2014-01-15,fl,sab,,"OSHIE 15L FLOWLINE NEAR RUBBER PLANTATION @ OSHIE COMMUNITY",5.1001389,6.4914722,Ahoada-West,,la,"THE SUSPECT MADE 80mm LONG HACKSAW CUT ON THE FLOWLINE RESULTING IN SPILL",RI,"[{""url"":""data/attachments/8821/OSHIE JIV0001.pdf"",""caption"":""""},{""url"":""data/attachments/8821/Oshie jiv.jpg"",""caption"":""""}]",2014-01-22,2014-01-24,,2014-01-15,"nosdra,dpr,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-03-03 PH002, 2014-02-19 PH002"
8303,8303,reviewed,,ph,NAOC,2014/LAR/006/019,2014-01-08,,ga,,,,fl,sab,,"EBOCHA FIELD GAS NETWORK FLOWLINE @ OMOKU",5.4500278,6.6275000,Ogba/Egbema/Ndoni,,la,"gaseous emission",RI,"[{""url"":""data/attachments/8303/ebocha 1"",""caption"":""site picture""},{""url"":""data/attachments/8303/ebocha 10001.pdf"",""caption"":""JIV form""}]",2014-01-22,2014-01-22,,2014-01-08,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-27 PH002, 2014-02-27 PH002, 2014-02-19 PH002"
8302,8302,reviewed,,ph,NAOC,2014/LAR/007/020,2014-01-08,,ga,,,,fl,sab,,"EBOCHA FIELD GAS NETWORK FLOWLINE @ OMOKU",5.4482778,6.6275000,Ogba/Egbema/Ndoni,,la,"gaseous emission",RI,"[{""url"":""data/attachments/8302/ebocha 20001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/8302/ebocha 2 (2)"",""caption"":""site picture""}]",2014-01-22,2014-01-22,,2014-01-08,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-27 PH002, 2014-02-27 PH002, 2014-02-19 PH002"
8301,8301,reviewed,,ph,NAOC,2014/LAR/007/020,2014-01-08,,ga,,,,fl,sab,,"EBOCHA FIELD GAS NETWORK FLOWLINE @ OMOKU",5.4480833,6.6286111,Ogba/Egbema/Ndoni,,la,"gaseous emission",RI,"[{""url"":""data/attachments/8301/ebocha 20001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/8301/ebocha 2"",""caption"":""site picture""}]",,2014-01-22,,2014-01-08,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-02-27 PH002, 2014-02-27 PH002, 2014-02-19 PH002"
8300,8300,reviewed,,ph,NAOC,2014/LAR/008/021,2014-01-08,,ga,,,,fl,sab,,"EBOCHA FIELD GAS NETWORK FLOWLINE @ OMOKU",5.4476667,6.6328611,Ogba/Egbema/Ndoni,,la,"gaseous emission",RI,"[{""url"":""data/attachments/8300/ebocha 30001.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/8300/ebocha 3"",""caption"":""site picure""}]",2014-01-22,2014-01-22,,2014-01-08,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-03-03 PH002, 2014-02-27 PH002, 2014-02-27 PH002, 2014-02-19 PH002"
9020,9020,reviewed,,ph,NAOC,2014/LAR/046/147,2014-02-14,2014-02-14,cr,,,2014-02-14,fs,sab,pt,"10"" OB/OB-EOC Delivery line @ Old Obrikom flowstation, Obrikom",5.4009444,6.6266944,Ogba/Egbema/Ndoni,,la,"unknown persons removed 1/2"" needle from the delivery line and set the site ablaze",,"[{""url"":""data/attachments/t1444a80388d/10' OBOB-EOC @ Obikrom.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/t1444a80388d/IMG_5672.JPG"",""caption"":""picture""}]",2014-02-21,2014-02-26,,2014-02-14,,,,,,,,,,,,,"2014-06-16 PH013, 2014-03-03 PH002, 2014-02-20 PH002"
9018,9018,reviewed,,ph,NAOC,2014/LAR/046/147,2014-02-14,2014-02-14,cr,217.5,207.5,2014-02-14,fs,sab,pt,"10"" OB/OB-EOC Delivery line @ Old Obrikom flowstation, Obrikom",5.4008333,6.6268889,Ogba/Egbema/Ndoni,0.001162,la,"unknown persons removed 1/2"" plug on the Delivery line and set the spill site ablaze.",,"[{""url"":""data/attachments/t1444a4d959c/10' OBOB-EOC @ Obikrom.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/t1444a4d959c/IMG_5706.JPG"",""caption"":""Picture""},{""url"":""data/attachments/t1444a4d959c/IMG_5691.JPG"",""caption"":""picture""}]",2014-02-21,2014-02-26,,2014-02-14,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-16 PH013, 2014-03-03 PH002, 2014-02-20 PH002"
9091,9091,reviewed,,ph,NAOC,2014-LAR/041/130,2014-02-07,2014-02-07,ga,,,2014-02-07,fl,sab,,"MGBEDE 28L F/L NEAR MEBEDE 3 LOCATION NKISA RIVER",5.4586111,6.6761389,Ogba/Egbema/Ndoni,,,,RI,"[{""url"":""data/attachments/t1444f170799/oba awoba0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/t1444f170799/SAM_4554.JPG"",""caption"":""SITE PICTURE""}]",,2014-03-25,,2014-02-09,"nosdra,dpr,mnstry,cmpny,cmmnt,plc",,,,,,,,,,,,"2014-06-03 PH002, 2014-02-20 PH002"
9048,9048,reviewed,,ph,NAOC,2014/LAR/031/109,2014-01-31,2014-02-03,ga,,,,fl,sab,,"Idu 6"" Testline at idu manifold",5.2569444,6.5836667,Ogba/Egbema/Ndoni,,,"Gas emission",RI,"[{""url"":""data/attachments/t1444e6f2f1a/idu timeline0001.pdf"",""caption"":""JIV Form""},{""url"":""data/attachments/t1444e6f2f1a/IMG-20140206-00062.jpg"",""caption"":""Spill point picture""}]",2014-02-12,2014-02-18,,2014-02-06,"nosdra,mnstry,cmpny,cmmnt,mltry",,,,,,,,,,,,"2014-06-27 PH003, 2014-06-17 PH002, 2014-02-20 PH002"
8306,8306,reviewed,,ph,NAOC,2014/LAR/023/084,2014-01-26,,ga,,,,fl,sab,,"TAYLOR 2Ls F/L @ KALABA",5.1310556,6.4544167,Yenagoa,,la,,BY,"[{""url"":""data/attachments/8306/IMG_20140126_145725.jpg"",""caption"":""""},{""url"":""data/attachments/8306/jiv form0001.pdf"",""caption"":""""}]",2014-02-05,,,2014-01-26,,,,,,,,,,,,,"2014-02-25 PH002, 2014-02-20 PH002"
8754,8754,confirmed,1,uy,MPN,08/2014,2014-01-31,2014-02-03,cr,0.0017,,2014-01-31,pl,eqf,,"Ekpe PP /OML 67",4.1055483,8.6239789,,0.05,of,,AK,[],2014-02-03,,,,,,,,,,,,,,,,"2014-02-24 AB008"
8752,8752,confirmed,1,uy,MPN,07/2014,2014-01-27,2014-01-31,other:,0.0158,,2014-01-27,"other: (mystery)",other:,,"Yoho PP OML104",4.1500000,7.4908333,,0.06,of,"Mystery spill",AK,[],2014-01-31,2014-02-12,,,,,,,,,,,,,,,"2014-05-15 PH002, 2014-02-24 AB008"
8477,8477,confirmed,1,uy,MPN,01/2014,2014-01-18,2014-01-24,"other: (oily water)",0.0038,,2014-01-18,pl,cor,,"Ekpe PP /OML: 67",4.1055483,7.6239789,,1.2,of,,AK,[],2014-01-24,2014-01-31,,,,,,,,,,,,,,,"2014-02-24 AB008"
8478,8478,confirmed,1,uy,MPN,02/2014,2014-01-20,2014-01-24,"other:(oily water)",0.00264,,2014-01-20,pl,cor,,"Ekpe PP /OML: 67",4.1055483,7.6239789,,1.4,of,,AK,[],2014-01-20,2014-01-31,,,,,,,,,,,,,,,"2014-02-24 AB008"
8479,8479,confirmed,1,uy,MPN,03/2014,2014-01-20,2014-01-24,"other:(oily water)",0.00034,,2014-01-20,pl,cor,,"Ekpe PP /OML: 67",4.1055483,7.6239789,,1.4,of,,AK,[],2014-01-24,2014-01-31,,,,,,,,,,,,,,,"2014-02-24 AB008"
8480,8480,confirmed,1,uy,MPN,04/2014,2014-01-20,2014-01-24,ga,0.0015,,2014-01-20,pl,eqf,,"Ubit PP/ OML67",4.2319167,8.1253333,,0.024,of,,AK,[],2014-01-20,2014-01-31,,,,,,,,,,,,,,,"2014-02-24 AB008"
8756,8756,confirmed,1,uy,MPN,09/2014,2014-02-03,2014-02-04,cr,0.0016,,2014-02-03,pl,eqf,,"Etim PP /OML67",4.1559131,8.4884867,,0.001,of,,AK,[],2014-02-04,2014-02-14,,,,,,,,,,,,,,,"2014-02-24 AB008"
9101,9101,reviewed,,ph,NAOC,2014/LAR/047/148,2014-02-14,2014-02-14,cr,,,2014-02-14,pl,sab,,"10''DELIVERY LINE RISER AT ORASHI RIVER CROSSING TO OLD OBRIKOM FLOW STATION@OBRIKOM",5.3896111,6.6494722,Ogba/Egbema/Ndoni,,la,"THERE WAS EVIDENCE OF FIRE INCIDENT ON THE RISER AND FACILITY RIGHT OF WAY",RI,"[{""url"":""data/attachments/9101/scan30001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9101/IMG10291.jpg"",""caption"":""JIV PICTURE""},{""url"":""data/attachments/9101/IMG10296.jpg"",""caption"":""JIV PICTURE""}]",2014-02-26,2014-02-26,,2014-02-15,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-20 PH026, 2014-06-16 PH013, 2014-02-24 PH002"
9096,9096,reviewed,,ph,NAOC,2014/LAR/048/152,2014-02-14,2014-02-14,cr,5.4,,,fl,sab,,"OBIAFU 35L FLOWLINE CLOSE TO OBIAFU 4 LOCATION JUNCTION,OBIAFU FIELD",5.4109444,6.5801389,Ogba/Egbema/Ndoni,0.000862,la,"THE CRUDE OIL SPILLED IMPACTED RIGHT OF WAY AND ADJOINING UMU-AKE CREEK",RI,"[{""url"":""data/attachments/9096/scan0001.pdf"",""caption"":""JIV FORM""},{""url"":""data/attachments/9096/IMG10314.jpg"",""caption"":""JIV PICTURE""},{""url"":""data/attachments/9096/IMG10311.jpg"",""caption"":""JIV FORM""}]",2014-02-26,,,2014-02-16,"nosdra,mnstry,cmpny,cmmnt",,,,,,,,,,,,"2014-06-20 PH026, 2014-02-24 PH002"
9021,9021,reviewed,,ph,NAOC,2014/LAR/046/147,2014-02-14,2014-02-14,cr,,,2014-02-14,fs,sab,pt,"10"" OB/OB-EOC Delivery line@ Old Obrikom Flowstation, Obrikom",5.4006389,6.6263056,Ogba/Egbema/Ndoni,,la,"2"" pipe on the manifold was cut off by vandals and set ablaze.",,"[{""url"":""data/attachments/t1444a8d11ef/10' OBOB-EOC @ Obikrom.pdf"",""caption"":""JIV form""},{""url"":""data/attachments/t1444a8d11ef/IMG_5676.JPG"",""caption"":""picture""},{""url"":""data/attachments/t1444a8d11ef/IMG_5698.JPG"",""caption"":""picture""}]",2014-02-21,2014-02-26,,2014-02-14,"cmmnt,cmpny,mnstry,nosdra",,,,,,,,,,,,"2014-06-16 PH013, 2014-03-03 PH002, 2014-02-24 PH002"
